,continents,sentences
62,1.0,sit aan my kragprop
63,1.0,sewe jaar
64,1.0,wat is die weer toestand in kaapstad
65,1.0,ek wil weet hoe is die weer in kaapstad
66,1.0,sal dit môre reënerig wees
67,1.0,gaan dit reën more
68,1.0,watter dag van die week is die eerste april
69,1.0,wat is die huidige tyd
70,1.0,speel did tweede liedjie van tasché se liedjie
71,1.0,vertel my asseblief die nuutste nuus
72,1.0,skakel af die ligte
73,1.0,ek wil hê die musiek moet gestoor word kan jy dit vir my doen
74,1.0,wat is sensasioneel in die times of india
75,1.0,sit die slim prop aan
76,1.0,speel 'n ewekansige liedjie uit my speellys
77,1.0,speel 'n retro liedjie in my speellys
78,1.0,speel enige liedjie deur die heuwels fantasties
79,1.0,verwyder die eerste wekker
80,1.0,begin speel
81,1.0,kan jy rock musiek speel vir die volgende uur
82,1.0,kan jy my 'n grap vertel
83,1.0,vertel my n snaakse grap
84,1.0,wat is die brekende nuus
85,1.0,krag na muurprop een
86,1.0,skakel af die ligte in die badkamer
87,1.0,skakel af die badkamer ligte
88,1.0,hoe lyk die weer op die oomblik
89,1.0,open arno carstens lêer
90,1.0,wat is die jongste nuus hoofopskrifte
91,1.0,wat gebeur in die nuus
92,1.0,verhoog volume
93,1.0,hardloop die koffiemaker
94,1.0,kry vir my die jongste aandeleprys vir costco
95,1.0,verander die slaapkamer ligte na groen
96,1.0,verander die ligte na dof
97,1.0,speel onthou my
98,1.0,watter foute maak jy gewoonlik
99,1.0,wie is die sanger van liedjie
100,1.0,watse td is dit in new york city
101,1.0,is dit koud buite
102,1.0,wat is 'n goeie grap
103,1.0,maak liedjies oop van snotkop
104,1.0,watter alarms is gestel
105,1.0,deur kurt darren
106,1.0,berei die bestelling so vroeg as moontlik voor
107,1.0,ken jy enige grappe
108,1.0,stel 'n alarm vir nege-uur v. m.
109,1.0,speel die liedjie gesing deur tasché
110,1.0,speel mf doom enige iets
111,1.0,sit af agtuur v. m. alarm
112,1.0,verander lig kleur
113,1.0,speel all deur speellys
114,1.0,wys nuutste nuus
115,1.0,wat is nuwe nuus vandag
116,1.0,wat is die huidige weer
117,1.0,ontdemp daarna
118,1.0,lui asseblief die wakker word alarm agt v. m. volgende saterdag
119,1.0,begin speellys
120,1.0,speel asseblief die radio gaga liedjie
121,1.0,stel kennisgewing vir nuus oor die dakota-pyplyn in
122,1.0,asseblief begin stofsuier
123,1.0,sit af kamer se ligte
124,1.0,huidige tyd in namibia
125,1.0,kan jy die ligte verlaag
126,1.0,ek soek twee burgers en een coke bestel dit vinnig
127,1.0,hou my op hoogte oor die bitcoin prys
128,1.0,wat is die tyd nou in pretoria
129,1.0,hi kan jy asseblief die ligte laer draai
130,1.0,ek wil die nuuste nuus hoor van e. n. c. a.
131,1.0,som op die week se weer besonderhede
132,1.0,skakel die ligte af
133,1.0,hoe koud is dit buite vandag
134,1.0,moenie praat totdat ek jou vra nie
135,1.0,ek wil weet van hierdie liedjie
136,1.0,wat is die weervoorspelling vir die week
137,1.0,kan jy asseblief vir my die mees onlangse nuus hoofopskrifte van my nuutste verskaffer gee
138,1.0,kan jy asseblief vir my die nuutste nuus kry op 'n bron wat ek nie gewoonlik na toe gaan nie
139,1.0,vertel my van die onlangse politieke nuus
140,1.0,ek wil luister na scatterlings of africa deur johnny clegg and savuka
141,1.0,speel bilando
142,1.0,speel let me love you van ariana grande
143,1.0,speel liefdesliedjies
144,1.0,gemiddelde of swaar weer
145,1.0,bevestig my alarminstellings
146,1.0,hey siri demp die speakers
147,1.0,wat is die huidige temperatuur buitekant
148,1.0,speel david kramer speellys
149,1.0,hey wat gaan die voorspelde weer wees vir môre
150,1.0,wat is die e n c a stem voorspellings vir die opkomende nasionale verkiesing
151,1.0,begin die robot roomba
152,1.0,my gestelde alarms
153,1.0,wekker stellings
154,1.0,robot stofsuig die sitkamer nou
155,1.0,opinie stoor
156,1.0,stel alarm vir agt v. m.
157,1.0,speel bietjie christelike musiek
158,1.0,maak die huis se ligte amber op ses n. m.
159,1.0,sit ligte af asseblief
160,1.0,verwyder asseblief my alarm
161,1.0,ek hou van die liedjie hou asseblief
162,1.0,maak musiek oop van my draf speellys
163,1.0,stel my alarm vir sewe-uur v. m.
164,1.0,sit my oggend alarm aan
165,1.0,wat is die tyd verskil tussen hier en japan
166,1.0,hoe is die weer nou in kaapstad
167,1.0,verhoog die ligte helderheid van die
168,1.0,ek wil dowwer ligte he
169,1.0,kan ek 'n wegneemete vanaf district six kry
170,1.0,nuus berigte oor 'n spesifieke onderwerp
171,1.0,wat is die tyd in durban nou
172,1.0,sit die leefkamer se lig af
173,1.0,kan jy die lig afskakel
174,1.0,speel creed van my rock speellys
175,1.0,watter tyd is dit in londen op die oomblik
176,1.0,dof die ligte in die sitkamer
177,1.0,maak die folder app oop asseblief
178,1.0,bel die naaste thai restaurant met aflewering
179,1.0,ek het nodig om goed te huis speel vir my hartseer rock liedjies
180,1.0,verlaag die luidspreker volume
181,1.0,sit aan die robot stofsuier
182,1.0,gee vir my die jongste sport nuus
183,1.0,kry uurlikse kennisgewing oor sport nuus
184,1.0,waar is die volume stelling
185,1.0,verhelder die ligte in die gang
186,1.0,draai asseblief die skerm helderheid al die pad op
187,1.0,moenie rock metal speel nie
188,1.0,verbruikers vriendelik
189,1.0,kan u die helderheid in die kamer verhoog
190,1.0,gaan na die burger webwerf
191,1.0,watter dag van die week sal die vyftiende maart op val
192,1.0,my begeerte is om te luister na bietjie country musiek
193,1.0,koördineer alle afrikaanse liedjie genres
194,1.0,is daar iets besonders in die politiek
195,1.0,speel lady van kenny roger
196,1.0,speel volgende kurt darren kaptein
197,1.0,kry kurt darren kaptein reg om volgende te speel
198,1.0,speel alle liedjies op skommel
199,1.0,ek kort bietjie sokkie
200,1.0,wat's die tyd in johannesburg nou
201,1.0,begin stofsuier
202,1.0,nuutste nuus oor internasionale vrouedag
203,1.0,maak 'n grap
204,1.0,hoe koud gaan dit elke nag hierdie week word
205,1.0,wie sing die liedjie van trans karoo
206,1.0,vind vandag se w a p o artikels oor trump
207,1.0,as dit sonsopkoms is in stockholm wat is die tyd in okinawa
208,1.0,die tyd tans in kaapstad
209,1.0,deaktiveer alarm vir drie-uur n. m.
210,1.0,olly verander die beligting na blou
211,1.0,pandora
212,1.0,ek moet weet of mama africa aflewering doen
213,1.0,hoe sal die weer waarskynlik hierdie week wees
214,1.0,sê my die huidige tyd
215,1.0,wat is die snaakste grap wat jy ken
216,1.0,is my alarm gestel vir môre oggend
217,1.0,as dit vyf v. m. in berlyn wat is dit hier
218,1.0,ek wil 'n koffie he
219,1.0,wys my die nuus van academy awards
220,1.0,vinnig
221,1.0,vertel my van die zondo kommissie van jacob zuma
222,1.0,kry vandag se klimaatvoorspelling hier
223,1.0,begin musiek app en speel 'n liedjie vir my
224,1.0,ek hou van seether se liedjies speel dit
225,1.0,gaan dit lekker wees buite die week
226,1.0,asseblief sit volume van die luidspreker stadiger
227,1.0,asseblief verhoog die lig en is nie gemaklik by hierdie
228,1.0,wat het ons op die burger se voorblad
229,1.0,wat is 'n goeie grappie
230,1.0,kan jy jou volume op draai
231,1.0,skakel asseblief die lig af in my seun se kamer
232,1.0,lewer domino's af
233,1.0,ek gee meestal aandag
234,1.0,ek let af en toe op
235,1.0,gee asseblief die weer more hier in plettenbergbaai
236,1.0,olly kan jy vir my bietjie koffie maak
237,1.0,vertel my oor zuma
238,1.0,laat weet my wanneer jy hoor oor zimbabwe
239,1.0,verander die ligte na blou olly
240,1.0,ek will graag rooi beligting hê
241,1.0,speel die nuutste rock songs van 'n gradering van vier of hoër
242,1.0,wanneer is dit paasfees in die jaar tweeduisend en agtien
243,1.0,verwyder die alarm vir more
244,1.0,skakel die wekker af
245,1.0,hoe warm is dit in durban
246,1.0,speel nirvana
247,1.0,wat is vandag se sport nuus
248,1.0,watter alarms het ek gestel
249,1.0,speel die nuutste liedjies deur dalida
250,1.0,moenie enige klanke maak tot oggend alarm nie
251,1.0,stilte mode aan tot ek tuis is van werk
252,1.0,wys vir my die beskikbare ligkleure
253,1.0,wat is die temperatuur buite
254,1.0,bestel 'n pizza met wors van domino's af
255,1.0,herinner my dat ek van daardie liedjie hou
256,1.0,watter nuus het gebeur op e nuus vandag
257,1.0,wys my die huidige tyd in duitsland
258,1.0,die son skyn helder gaan ons hierdie weer hê vir die res van die dag
259,1.0,speel my somer liedjies lys
260,1.0,wat is die weer vir my ligging die week
261,1.0,gaan dit reën die week
262,1.0,skakel aan wemo
263,1.0,skakel die lampe af
264,1.0,sit die stofsuier aan
265,1.0,vind vir my 'n grap oor bofbal
266,1.0,wat is die huidige dag maand en jaar
267,1.0,gaan dit sonnig wees volgende dinsdag
268,1.0,stel kennisgewing vir wêreld nuus
269,1.0,kan jy my die nuutste nuus vertel
270,1.0,sê vir my huidige tyd in kaapstad
271,1.0,die oomblik wanneer 'n nuwe onderwerp oor politiek opkom waarsku my
272,1.0,verduideliking van die liedjie
273,1.0,verhoog die volume van die huidige musiek
274,1.0,watter tye gaan my alarms af
275,1.0,wys my die nuutste nuus in die beeld
276,1.0,draai asseblief volume sagter
277,1.0,draai dit op janneman
278,1.0,is daar enige alarms wat af gaan vandag
279,1.0,wanneer is dit die volgende keer wat dit gaan reën
280,1.0,gaan dit sneeu more namiddag
281,1.0,ek wil alle gestelde alarms sien
282,1.0,so skoon nuus oor die afgelope ses ure is wat
283,1.0,speel slegs alle musiek wat tussen die jaar eenduisend negehonderd en negentig en tweeduisend vrygestel is
284,1.0,verwyder dinsdag se alarm van nege v. m.
285,1.0,watter musiek speel huidiglik
286,1.0,môre se temperatuur gaan warm wees ja of nee
287,1.0,more se temperatuur is warm ja of nee
288,1.0,vind 'n bietjie smooth jazz vir my
289,1.0,my stofsuier behoort te begin tussen tien en elf v. m. elke dag
290,1.0,verander die musiek wyse na rock
291,1.0,verlaag volume met vyftig persent
292,1.0,stel die wekker vir net maandag oggend ses v. m.
293,1.0,wat is die minimum temperatuur vir pretoria
294,1.0,hey olly vertel my asseblief die naam van hierdie liedjie wat tans speel
295,1.0,wat dink jy
296,1.0,hou jy van die liedjie
297,1.0,skakel af alle ligte
298,1.0,verhelder die ligte
299,1.0,gee my nuus oor president ramaphosa
300,1.0,nuutste nuus oor terrorisme
301,1.0,sit af die wekker
302,1.0,volgende liedjie
303,1.0,verdof asseblief die ligte
304,1.0,skakel af die eetkamer lig
305,1.0,skakel af die hoofslaapkamer
306,1.0,sal zuma rusland enige tyd binnekort besoek
307,1.0,datum vandag
308,1.0,watter spanne speel vandag in die premierliga
309,1.0,meer ligte asseblief
310,1.0,liedjie titel
311,1.0,titel
312,1.0,begin speellys en speel musiek
313,1.0,maak asseblief vir my koffie sonder versoeter
314,1.0,ek wil iets pittig eet
315,1.0,bestel een bobotie van die waenhuis
316,1.0,speel coldplay album
317,1.0,kan jy die die speellys temas herhaal
318,1.0,wanneer gaan my wekker af
319,1.0,weer verslag nou
320,1.0,watter maand is vandag
321,1.0,goeie liedjie vir die reis
322,1.0,voeg liedjie by draf lys
323,1.0,gee my wedstryd hoogtepunte
324,1.0,maak my wakker vyfuur v. m.
325,1.0,sit aan stofsuier
326,1.0,sal daar 'n daling in temperatuur wees vanaand
327,1.0,speel die liedjie titel
328,1.0,maak my huis skoon
329,1.0,verander die lig na pienk
330,1.0,hi google speel vir my speellys wacky in my gaana toepassing
331,1.0,stel alarm om ses dertig v. m.
332,1.0,kan jy die ligte opstel
333,1.0,kan jy my itunes oop maak
334,1.0,speel die beatles
335,1.0,asseblief speel cooler as ekke
336,1.0,verdof die kombuis ligte
337,1.0,maak nou koffie
338,1.0,huidige liedjie wat speel wat is dit
339,1.0,janneman waar is my kos
340,1.0,ek wil nooit weer daardie liedjie hoor nie
341,1.0,plaas daardie liedjie in my gunstelling lys
342,1.0,ek wil bietjie jazz musiek speel
343,1.0,ek soek meer lig
344,1.0,verhoog die lig
345,1.0,alexa ek sal daarvan hou om enige klassieke te luister behalwe vir bach of schubert
346,1.0,bring vir my die titel van huidige musiek
347,1.0,wat is die musiek wat op die oomblik speel
348,1.0,wat gaan deesdae aan in die wêreld
349,1.0,speel volgende afrikaners is plesierig
350,1.0,vertel vir my al die huidige gebeure in my tuisdorp
351,1.0,kleur van die lig moet verhelder
352,1.0,maak my wakker
353,1.0,wat is die datum van die wintersonstilstand twee jaar van nou af
354,1.0,ek moet weet wat die tyd tans is hoe laat is dit
355,1.0,ek gaan nou slaap
356,1.0,hoe gaan dit met die kos bestelling
357,1.0,wanneer kan ons eet
358,1.0,is aandete al reg
359,1.0,stel 'n wekker vir ses môre oggend
360,1.0,kry my op oor 'n halfuur
361,1.0,sit af my alarm
362,1.0,wie is die sanger van hotel california
363,1.0,wat is die huidige weerstoestand in my area
364,1.0,watter dag van die week was desember vier eenduisend negehonderd en twee en tagtig
365,1.0,c. n. n. hoofopskrifte
366,1.0,netwerk vier en twintig wereld opskrifte
367,1.0,stilte vit twee ure
368,1.0,van nou af stom
369,1.0,pas stilweg aan
370,1.0,wooo
371,1.0,weer in pretoria
372,1.0,speel ella fitzgerals get happy
373,1.0,skakel kombuislig af
374,1.0,ek kan nie sien nie draai hoer die ligte
375,1.0,lees vir my die jongste internasionale nuus
376,1.0,kan ek wegneem etes bestel van steers
377,1.0,benodig ek 'n trui vandag
378,1.0,wys vir my die dof kleur
379,1.0,lig kleur vir die studeer kamer
380,1.0,wat doen die weer op die oomblik in pretoria gauteng
381,1.0,speel asseblief liedjies wat gekoop het en wat my gunstelings is
382,1.0,ek moet my huis ligte se kleur verander na blou
383,1.0,begin koffie ses v. m.
384,1.0,hou my op hoogte met vandag se curry beker tellings
385,1.0,sit die ligte nou af
386,1.0,is dit sewe v. m. in stille oseaan standaard tyd
387,1.0,alexa draai die ligte af tot by sewe
388,1.0,wat is die nuus vir vandag
389,1.0,alexa gee my die nuus hoof opskrifte
390,1.0,wat gaan die weer wees die vrydag
391,1.0,hoe is die weer môre
392,1.0,vertoon die plaaslike tyd in londen op hierdie oomblik
393,1.0,voeg by 'n alarm vir môre oggend ses v. m.
394,1.0,noedels een pakkie maak dit 'n wegneemete
395,1.0,plaas 'n bestelling vir noedels een pak maak dit 'n wegneem ete
396,1.0,plaas donker kleure in plaas van ligte enes in die huis
397,1.0,olly plaas donker kleure in die huis in plaas van ligtes
398,1.0,watter tipe musiek is dit
399,1.0,vanaf watter fliek kom die musiek wat is die naam van die musiek
400,1.0,watse lied is op die radio
401,1.0,liedjie info
402,1.0,wat gebeur regoor die wêreld
403,1.0,gee vir my die nuutste nuus
404,1.0,wie het hierdie liedjie geskryf
405,1.0,begin laurika rauch liedjies
406,1.0,is dit nie 'n lieflike liedjie nie stoor dit asseblief vir my
407,1.0,gee vir my meer lig
408,1.0,soek vir nog liedjies van die heuwels fantasties
409,1.0,kan jy my die tyd vertel in londen
410,1.0,ek wil boerekos bestel van boesmanland plaaskombuis
411,1.0,gee my asseblief vandag se voorspelling vir kaapstad
412,1.0,waar trek my bestelling
413,1.0,begin robot stofsuier
414,1.0,soek tegnologie nuus
415,1.0,skakel af die skuur lig
416,1.0,ek voel soos om sop te hê vir middagete bestel van wang se kombuis n hoender manchow sop
417,1.0,sewehonderd
418,1.0,is die tyd huidiglik korrek vir my ligging
419,1.0,bel vir wegneem ete
420,1.0,daaglikse nuus
421,1.0,vandag is watter datum
422,1.0,siri vandag is watter datum
423,1.0,hoe stel ek my koffiemaker om koffie te maak
424,1.0,hoe skakel ek die robot stofsuier aan
425,1.0,speel klassieke rock
426,1.0,alexa speel 'n lied van rap en rock een na die ander
427,1.0,maak die vertrek lig blou
428,1.0,maak die slaapkamer ligte rooi en die gang ligte normale kleur asseblief
429,1.0,hoe is die weer
430,1.0,enigiets interessant uit maroela media
431,1.0,verander die ligte na groen in my huis
432,1.0,speel lukrake musiek
433,1.0,stel asseblief die alarm vir half sewe die oggend volgende vrydag
434,1.0,skakel my wemo sok af
435,1.0,speel my spotify dans speellys
436,1.0,skakel die stoeplig af
437,1.0,wat is die jongste nuus van die volksblad asseblief
438,1.0,stel die helderheid op
439,1.0,vertel my van die jongste omgewingsnuus
440,1.0,speel nou my gunsteling musiek
441,1.0,ek het die bestelling wat ek by wimpy geplaas het gekanselleer het dit deur gegaan
442,1.0,huidige weervoorspelling
443,1.0,sal ek 'n baadjie moet dra volgende woensdag
444,1.0,wys my die nuus oor trump
445,1.0,wys my nuus oor die omgewing
446,1.0,kan jy asseblief 'n pandora kanaal skep vir nadine
447,1.0,onlangse nuus van die area
448,1.0,het ek onthou om 'n herinner alarm te stel vir my volgende dokters afspraak
449,1.0,gaan dit reën vanaand
450,1.0,gaan die temperatuur dieselfde bly of gaan dit kouer word
451,1.0,is die laaste bestelling gereed
452,1.0,skakel af die kragsok
453,1.0,speel asseblief folk musiek
454,1.0,kom ons luister na 'n bietjie indie rock okay
455,1.0,ollie ek het lus vir dans speel vir my bietjie rock n roll
456,1.0,olly ek kort bietjie hartseer liedjies vandag
457,1.0,sit die ligte af
458,1.0,ek wil luister na transkaroo
459,1.0,het jy 'n snaakse grap vir my
460,1.0,gee my die nuus van daily maverick
461,1.0,begin 'n pot koffie asseblief
462,1.0,ek benodig 'n koppie koffie
463,1.0,ollie speel musiek van die jazz genre
464,1.0,hoe lank tot my bestelling gereed is
465,1.0,skakel ligte af
466,1.0,staak gebruik van ligte
467,1.0,moet ek vandag 'n sambreel bring
468,1.0,is daar enige komende konserte deur
469,1.0,speel asseblief bietjie jazz musiek
470,1.0,demper luidsprekers
471,1.0,silence volume op speakers
472,1.0,alexa speel die liedjie over the rainbow
473,1.0,hoe laat is dit in londen
474,1.0,kan jy vir my 'n koppie koffie maak
475,1.0,stel die sitkamer ligte tot by vyftig persent
476,1.0,watter dag is dertiende desember
477,1.0,die tweede van volgende maand val op watter dag
478,1.0,is daar wegneem etes by romans
479,1.0,olly hoe laat is dit in hierdie stad
480,1.0,kry asseblief die koffiemasjien om vir my 'n bietjie koffie te maak
481,1.0,olly vertel my my wekkers
482,1.0,wys my asseblief enige artikels wat verband hou met weer in die oggendnuus
483,1.0,huidige weer
484,1.0,is daar enige opdaterings aangaande die verkiesing
485,1.0,asseblief skakel die stofsuier aan
486,1.0,helderheid negentig persent
487,1.0,sê vir my of nando's aflewer
488,1.0,vertel my wat die datum is vandag
489,1.0,weeklikse weerverslag
490,1.0,wat is die nuus berigte op maroela media se webtuiste
491,1.0,hoe laat is dit in pretoria
492,1.0,speel dink aan jou mis jou weer
493,1.0,is daar 'n alarm vir tien v. m.
494,1.0,begin die robot stofsuier
495,1.0,begin die stofsuier
496,1.0,speel asseblief 'n liedjie deur bruno mars
497,1.0,skakel kantoor ligte af
498,1.0,verander asseblief die lig kleure na rooi
499,1.0,verwyder gestelde wekker
500,1.0,kanselleer alarm
501,1.0,vertel my asseblief nuus wat verband hou met die aandelemark
502,1.0,speel liedjies van die groep van coke kartel
503,1.0,kan jy die ligte vir my verhoog asseblief
504,1.0,gaan kry die lig vir my
505,1.0,doen spur wegneemetes
506,1.0,wegneem etes beskikbaar by steers
507,1.0,ek hou nie van hierdie liedjie nie
508,1.0,ek is lief vir hierdie liedjie
509,1.0,ek wil die liedjie weer speel
510,1.0,vertel my die temperatuur
511,1.0,voorblad nuus artikels asseblief
512,1.0,wat's nuut in die nuus
513,1.0,verander my ligkleur na blou en skakel asseblief die kombuislig af
514,1.0,wat is die nuus vanaf daardie nuusbron
515,1.0,sit af die muurprop
516,1.0,dis tyd vir gemors kos
517,1.0,watter tyd is dit in pacific standaardtyd
518,1.0,hoe is die weer in pretoria
519,1.0,maak die ligte af
520,1.0,wys my sommige huidige nuus
521,1.0,olly skakel die nuus aan
522,1.0,moenie weer hierdie liedjie speel nie
523,1.0,ek hou baie van hierdie musiek kan jy dit asseblief stoor na my dans speellys en onthou dat ek daarvan hou
524,1.0,speel my gunsteling liedjie van laas jaar
525,1.0,speel iets van keane se hopes and fears album
526,1.0,wat is die oosterse standaard tyd tans
527,1.0,speel vir my ewekansig 'n liedjie op my speellys
528,1.0,hoeveel tornados was daar hierdie maand
529,1.0,olly hoeveel tornado's was daar hierdie maand
530,1.0,maak vir my 'n koppie koffie met gesoute karamel geur room
531,1.0,speel snit een van my david bowie speellys
532,1.0,het ek enige alarms gestel vir ses v. m. môre
533,1.0,wys my my alarms wat ek gestel het
534,1.0,skakel my slaapkamer ligte af
535,1.0,speel musiek speellys
536,1.0,skakel die luidsprekers af
537,1.0,watter jaar het dié liedjie uitgekom
538,1.0,stop begin die versapper
539,1.0,beoordeel vyf
540,1.0,hey olly kan jy vir my asseblief 'n romerige koffie maak
541,1.0,let asseblief daarop ek hou van jazz en haat motown
542,1.0,speel toe vind ek jou van karen zoid
543,1.0,stream ek wag in my hart deur laurinda hofmeyr
544,1.0,herinner my om dan iets te doen
545,1.0,stel 'n nuwe alarm vir daardie tyd
546,1.0,wat is die huidige stand van die ondersoek na trump se bande met rusland
547,1.0,ek wil 'n laer lig he
548,1.0,op watter dag van die week val kersfees in die jaar
549,1.0,moet ons vanmiddag reën verwag
550,1.0,speel reggae musiek
551,1.0,olly doen kung fu kitchen aflewerings
552,1.0,verlaag asseblief die ligte
553,1.0,het die nabygeleë romans aflewering
554,1.0,skakel af die wemo prop
555,1.0,wat is die weer vir die week in kaapstad
556,1.0,wat is die voorspelling vir die week
557,1.0,aktiveer asseblief my koffie pot vir my
558,1.0,maak asseblief vir my 'n koppie koffie
559,1.0,sit asseblief my koffie pot aan
560,1.0,sit die prop af
561,1.0,ek wil die nuus sien
562,1.0,ek wil 'n grap hoor
563,1.0,doen 'n weerverslag vir drie en dertig duisend sewe honderd vier en sewentig
564,1.0,verskaf n weerverslag vir kaapstad
565,1.0,waar is die kar
566,1.0,wat is die datum vir volgende dinsdag
567,1.0,klop klop
568,1.0,geen ligte in die kombuis
569,1.0,draai die ligte af na middelmatig
570,1.0,maak dit rooi hier binne
571,1.0,stel asseblief my alarm vir vyf n. m.
572,1.0,speel 'n lewendige weergawe van kurt darren
573,1.0,speel elton john se mees gewilde liedjie
574,1.0,wat is die tien dae voorspelling
575,1.0,is daar enige voorspellings van reën of sneeu hierdie week
576,1.0,gaan dit lekker weer wees hierdie naweek
577,1.0,wat is die e. t. a. van my bestelling
578,1.0,kan jy my koffiemasjien stel om vir my koffie sewe v. m. te maak
579,1.0,hoeveel grade is dit buite
580,1.0,nuwe pop musiek
581,1.0,beste rymklets musiek
582,1.0,verwyder die nuutste wekker
583,1.0,is die twee-en-twintigste op 'n woensdag
584,1.0,is dit tienuur
585,1.0,is daar reen saterdag
586,1.0,stil tyd
587,1.0,verlaag asseblief musiek volume
588,1.0,speel die mees gewilde liedjie van gegewe kunstenaar
589,1.0,praat sagter asseblief
590,1.0,speel nou musiek asseblief
591,1.0,kom ons speel my mees gespeelde lied
592,1.0,wat is die weer in pretoria
593,1.0,word daar sneeu voorspel
594,1.0,speel slegs my lys
595,1.0,wat is die kans op neerslag in vandag se weer
596,1.0,sit asseblief my balkon ligte aan
597,1.0,asseblief verander tyd sone na senegal
598,1.0,speel asseblief mannenberg van abdullah ibrahim
599,1.0,verander die ligte in die sitkamer na groen en rooi
600,1.0,ek wil hê die lig moet 'n bietjie meer rooierig wees
601,1.0,ek will graag jazz musiek hoor
602,1.0,sit bietjie liani may op
603,1.0,kan jy my liefde speellys opsit
604,1.0,speel one more time
605,1.0,wat is die tyd nou in pretoria
606,1.0,stel my koffiemasjien
607,1.0,skakel asseblief die ligte af in die patio
608,1.0,wat is die jongste storie vanaf e nuus
609,1.0,sit klank af
610,1.0,demp asseblief
611,1.0,wat is die weer in kaapstad
612,1.0,praat hard
613,1.0,helderder
614,1.0,wat van jou
615,1.0,herinner my na tien minute
616,1.0,wat is die jongste nuus van eyewitness news
617,1.0,wat is die laaste nuus op s. a. b. c.
618,1.0,wat is die tyd in pretoria
619,1.0,dit is n sonnige dag vandag reg
620,1.0,wat gaan aan in die wêreld vandag
621,1.0,nuus van die burger
622,1.0,hey google speel bietjie jazz musiek vir my
623,1.0,van watter soort musiek dink jy hou ek
624,1.0,gee my die tyd in 'n ander plek
625,1.0,mag ek wegneem by hierdie restourant
626,1.0,ek wil graag hê dat die soort in die kombuis 'n ander kleur moet hê
627,1.0,olly stoor al die liedjies wat ek meer as een keer na geluister het
628,1.0,skakel die speellys aan wat ek toegewy het aan rock musiek
629,1.0,ek benodig 'n alarm gestel vir half ses die oggend môre
630,1.0,ek soek 'n alarm vir drie vandag
631,1.0,ligte op persentasie
632,1.0,olly het ek 'n alarm wat gestel is vir môre
633,1.0,speel my speellys en begin van onder af
634,1.0,speel asseblief my negentigs rap treffers
635,1.0,ek wil graag aretha franklin's call me hoor na hierdie liedjie
636,1.0,vandag is watter datum
637,1.0,luister na ek wil oud word saam met jou deur juanita du plessis
638,1.0,verander die ligte na die kleur rooi
639,1.0,wat is die lied wat nou speel
640,1.0,weet jy die naam van die liedjie wat nou speel
641,1.0,olly as enige nuus verskyn oor die vloed kan jy my dadelik laat weet
642,1.0,kry my op by agtuur v. m.
643,1.0,verhelder die ligte
644,1.0,vertel my van wekkers
645,1.0,deaktiveer slimprop
646,1.0,ek soek die slim muurprop nou af
647,1.0,speel youtube speellys suitcase vol winter
648,1.0,speel my middernagtelike liefde speellys
