,continents,sentences
218,1.0,stoor die inligting wat verskaf is deur die van coke kartel oor hierdie liedjie
219,1.0,hey alexa draai op die disco ligte in my woonstel en laat die partytjie begin
220,1.0,skakel asseblief af
221,1.0,speel asseblief rap
222,1.0,wat is die week se weertoestand
223,1.0,wat 'n sonnige dag
224,1.0,is die vergadering geskeduleer vir môre
225,1.0,is dit bewolk vandag
226,1.0,raak die demp knoppie
227,1.0,speel vir my 'n onlangse weergawe van liefling
228,1.0,kom ons luister na country en western wat nie van die vsa is nie
229,1.0,kyk na die huidige musiek titel
230,1.0,lewer die dros af
231,1.0,speel my laas gebruikte speellys
232,1.0,gee my die tyd in londen
233,1.0,speel pop
234,1.0,stel die stemming asseblief
235,1.0,draai ligte blou
236,1.0,verander die sitkamer ligte rooi
237,1.0,vertel my van die weer in pretoria gauteng
238,1.0,siri hoe is die weer buite
239,1.0,watter dag was dit op my geboorte dag
240,1.0,wat is die titel van die liedjie wat speel
241,1.0,kan jy my sê hoe laat dit is
242,1.0,weer op maandag
243,1.0,weer op dinsdag
244,1.0,herhaal hierdie liedjie
245,1.0,kan jy my asseblief die huidige weersomstandighede vertel
246,1.0,kan jy asseblief die lig in my slaapkamer af skakel
247,1.0,goeidag deel n grap met my om my gelukkig te maak
248,1.0,hoeveel weke is oor voor kersfees
249,1.0,het jy enige nuus van nuus verskaffers
250,1.0,weer in durban
251,1.0,mowissel asseblief nege v. m. s. s. t. na o. s. t.
252,1.0,sit af die kas se lig
253,1.0,speel kurt darren musiek
254,1.0,speel my top-gegradeerde pop liedjies asseblief
255,1.0,stel kleur vir alle ligte in my huis blou
256,1.0,ek is verewig hip hop
257,1.0,olly draai die ligte af tot by sewe
258,1.0,ligte af tot by sewe
259,1.0,minimaliseer die ligintensiteit
260,1.0,wat gaan die weer wees op die sewende
261,1.0,demp die luidspreker asseblief
262,1.0,wat is die naam van die musiek wat nou speel
263,1.0,draai die volume op
264,1.0,watter liedjie is hierdie
265,1.0,ek wil skipskop hoor
266,1.0,skommel die huidige album van liedjies
267,1.0,watse nuus updates is daar van news twenty four
268,1.0,wat's nuut in die burger
269,1.0,wat gebeur op ewn nuus
270,1.0,vertel my hoe laat is dit
271,1.0,laat weet my die tyd in indië
272,1.0,watter alarms is opkomend
273,1.0,janneman skakel af die ligte
274,1.0,is daar 'n manier om die jongste brekende nuus oor cyril ramaphosa te kry
275,1.0,skakel aan die ligte
276,1.0,bestel 'n wegneemete
277,1.0,sal jy al die ligte verdof
278,1.0,gee my die nuus
279,1.0,ligte dowwer
280,1.0,wat is die weervoorspelling vir hierdie week
281,1.0,vertel my die weer vir hierdie week
282,1.0,hey janneman hoe begin ek die robot stofsuier
283,1.0,help my om die robot stofsuier aan te skakel
284,1.0,ek wil bietjie moderne rock hoor
285,1.0,wat is die status van my nuutste bestelling
286,1.0,hoe voel dit buite
287,1.0,op watter dag van die week is valentynsdag
288,1.0,vertel my van die weer in pretoria gauteng
289,1.0,ek soek bietjie musiek hoe lyk dit speel vir my my oefensessie speellys
290,1.0,stel 'n wekker vir môre oggend om agt
291,1.0,dof die ligte in die slaapkamer asseblief
292,1.0,sê my wat is die kunstenaar se naam
293,1.0,wat is die liedjie se naam
294,1.0,wat gebeur vandag in die wêreld nuus
295,1.0,wat is die jongste internasionale nuus
296,1.0,ek wil koffie nou hê
297,1.0,skakel af my bedlampie asseblief
298,1.0,begin asseblief die stofsuier
299,1.0,begin stofsuier nou
300,1.0,demper alle response nou
301,1.0,geen gepraat nie asseblief
302,1.0,het ons enige terugvoer ge kry van die nuwe verskaffer
303,1.0,wat is nuut oor aardverwarming
304,1.0,speel adele
305,1.0,wat is die weervoorspelling vir kimberley
306,1.0,gaan dit sneeu volgende week
307,1.0,wat doen die kroonstad stadsraad oor haweloosheid
308,1.0,kry nuus vanaf kyknet verslag
309,1.0,hoeveel alarms het ek gestel vir oggend ure tussen ses en nege v. m.
310,1.0,open speellys
311,1.0,bevestig die bestelling
312,1.0,maak vir my n koppie koffie
313,1.0,ek wil na rock luister
314,1.0,ok google speel rock musiek
315,1.0,skakel af die krag
316,1.0,stel 'n alarm vir vyf dertig
317,1.0,kan ek 'n aflewering van hierdie restaurant af kry
318,1.0,doen my gunsteling restaurant aflewerings
319,1.0,bied hulle wegneemetes
320,1.0,begin die koffiemasjien
321,1.0,wat is die nuus in politiek
322,1.0,wys my die tyd
323,1.0,speel musiek van die cape jazz genre
324,1.0,wat is die datum van volgende saterdag
325,1.0,het die yankees gisteraand gewen
326,1.0,stom die klank van die luidsprekers
327,1.0,verhelder die ligte in die sitkamer
328,1.0,brou bietjie koffie
329,1.0,verander lig kleure vanaf blou na wit
330,1.0,maak die ligte in die huis rooi
331,1.0,op watter dag val sestiende april
332,1.0,laat die stofsuier gaan vir een uur asseblief
333,1.0,vertel my die datum vandag
334,1.0,stel die sitkamer ligte na rooi
335,1.0,hoe lyk die restaurant se aflewering
336,1.0,luister na hierdie liedjie
337,1.0,domino's het wegneemetes reg
338,1.0,verander lig kleur na blou
339,1.0,vertel vir my my wekkers
340,1.0,verwyder asseblief enige alarms wat ek gestel het
341,1.0,trek asseblief die artikel oor honde sit in die oggendnuus op
342,1.0,wat is die weer hier
343,1.0,bestel tamatie bredie om weg te neem
344,1.0,is daar enige nuwe videos op die youtube vir s. a. b. c.
345,1.0,speel meisie meisie volgende
346,1.0,speel my country speellys
347,1.0,speel my tweede speellys
348,1.0,wat is vandag se datum
349,1.0,alexa skakel die waaier af in die hoofslaapkamer
350,1.0,alexa stoor asseblief die huidige liedjie op gunstelinge
351,1.0,ek hou van sokkie sokkie
352,1.0,speel asseblief my gunsteling liedjie van snotkop
353,1.0,begin asseblief die koffie
354,1.0,verlaag ligte
355,1.0,nagmodus
356,1.0,tegnologie tendense nuus
357,1.0,onlangse tegnologie opskrifte
358,1.0,speel volgende liedjie
359,1.0,watter jaar is die lied gemaak
360,1.0,kry my kos
361,1.0,janneman sneeu voorspellings in ceres
362,1.0,olly gewilde nuus onderwerpe
363,1.0,volgende alarm
364,1.0,ek is regtig lus vir chineese kos nou bestel asseblief vir my 'n wegneem
365,1.0,wat vandag nuut is in die politiek kan jy wel zuma nuus uitfiltreer
366,1.0,ek benodig twee pizzas so gou moontlik
367,1.0,sit aan 'n liedjie
368,1.0,skakel af beligting
369,1.0,is dit son skyn wat se die temperatuur
370,1.0,speel vir my bietjie musiek
371,1.0,watter plekke wat naby is kan ek wegneemetes vanaf bestel
372,1.0,verlaag die volume asseblief
373,1.0,vir watter tyd is my wakkermaak wekker gestel
374,1.0,het ek enige alarms vir môre oggend
375,1.0,verwyder my vroeë wekkers
376,1.0,speel klassieke kamer musiek speellys
377,1.0,laat daardie liedjie volgende speel
378,1.0,wat is die naam van die hoofsanger in hierdie groep
379,1.0,krag af aan
380,1.0,siri speel my pop speellys
381,1.0,vertel my of daar enige nuwe nuus oor daardie onderwerp is
382,1.0,ek hou van afrikaans jy moet weet
383,1.0,kyk asseblief na my speellys
384,1.0,kan jy die alarm stel vir half twee
385,1.0,kanselleer alarm vir môre
386,1.0,wat is die huidige sentraal tyd
387,1.0,verwyder alarms gestel vir môre
388,1.0,olly verlaag die ligte asseblief
389,1.0,gaan dit môre in kaapstad reën
390,1.0,hoe laat is dit in kakamas
391,1.0,wat is die tyd verskil tussen oostelike en pasifiek
392,1.0,doen die plaaslike chineese restaurant aflewerings
393,1.0,wat is die weer in pretoria
394,1.0,ok google hoe lyk die weer
395,1.0,verlaag beligting
396,1.0,sit asseblief my wemo muurprop aan
397,1.0,wat gaan die weer wees by volgende week
398,1.0,hoe om die liedjie te herhaal
399,1.0,wat se musiek is dit
400,1.0,vermeerder ligte asseblief
401,1.0,speel romanties speellys
402,1.0,watter dag van die week val die twee en twintigste van die maand
403,1.0,gaan slaap
404,1.0,ek soek graag 'n wakker word alarm om sewe v. m. more
405,1.0,sit asseblief al die buite ligte aan
406,1.0,verhoog volume asseblief
407,1.0,kry huidige nuus oor zondo kommissie
408,1.0,speel musiek deur die beatles
409,1.0,aand
410,1.0,kry vir my 'n wegneem ete
411,1.0,speel ietsie romanties
412,1.0,gaan dit lekker wees by die strand op vrydag
413,1.0,speel fokofpolisiekar se vierde album
414,1.0,maak asseblief vir my 'n koffie
415,1.0,watter dag gaan reënerig wees die week
416,1.0,hoe is die weer in die week
417,1.0,stel 'n alarm vir een n. m.
418,1.0,wat is die nuutste nuus oor die amerikaanse verkiesings
419,1.0,maak asseblief vir my 'n koffie
420,1.0,is vandag n sonnige dag
421,1.0,wat is die weer in sydney nou
422,1.0,ek wil na my speellys luister sal jy dit nou speel
423,1.0,olly sit aan skipskop deur david kramer
424,1.0,hoe warm is dit in durban
425,1.0,wats die huidige tyd in orlando floor
426,1.0,wats die huidige tyd in orlando florida
427,1.0,gaan dit te koud wees vir 'n rok sondag
428,1.0,kan ek 'n bietjie britney spears hoor
429,1.0,die is te helder
430,1.0,bestel twee groot pizzas en brand hoender vlerkies vanaf dominoes
431,1.0,wat is die datum en tyd vir vandag
432,1.0,speel my huidige speellys van bo
433,1.0,speel my mees gunsteling country lied
434,1.0,hoe laat is dit nou in zimbabwe
435,1.0,olly wat is die tyd in zimbabwe op die oomblik
436,1.0,speel asseblief aretha franklin se call me
437,1.0,laat weet my die tyd
438,1.0,wat is die nuutste nuus op sprint
439,1.0,na dit speel rebel yell
440,1.0,ek wil bietjie sokkie luister
441,1.0,wys my een week weer van kaapstad
442,1.0,asseblief skakel af die slim prop
443,1.0,skakel aan die wemo prop
444,1.0,volumeluidspreker
445,1.0,skakel aan die roomba
446,1.0,bestel vir my chineese kos
447,1.0,wie het die liedjie vervaardig wat op die radio is
448,1.0,wat is die tellings vir die twee u. c. l. wedstryde wat tans aan die gang is
449,1.0,wat is die hoofopskrif van die mail and guardian
450,1.0,hoe lyk die weer vir die res van die week
451,1.0,gaan dit binnekort plakkie weer wees
452,1.0,hoe is die weer nou
453,1.0,vermeerder asseblief die lig
454,1.0,gaan daar enige sneeu wees volgende week
455,1.0,skrap asseblief die woensdag aand alarm
456,1.0,hoeveel sneeu het ladysmith vandag ontvang
457,1.0,stoor hierdie liedjie se genre vir my
458,1.0,onthou dat ek van hierdie liedjie hou
459,1.0,na die lied speel kaptein
460,1.0,waarsku my in drie ure
461,1.0,indie
462,1.0,wat is die weer nou
463,1.0,afrika politiek
464,1.0,ek wil weet wie is bo aan die rugby wêreldbeker op die oomblik
465,1.0,alexa wat is die nuus in my area
466,1.0,tyd om bok van blerk te hoor
467,1.0,skakel herhaal aan
468,1.0,kry die skoon maak aan
469,1.0,wat is die beste dag volgende week om uit te gaan vir pizza
470,1.0,watter tipe weer kan ek verwag vandag
471,1.0,hoe laat is dit in johannesburg
472,1.0,sit asseblief 'n alarm op vi agtuur v. m.
473,1.0,sit 'n klomp james taylor joni mitchell en cat stevens by die speellys
474,1.0,kan jy vir my bietjie dans musiek speel
475,1.0,speel liedjies op speellys
476,1.0,watter alarms het ek gestel nou op die oomblik
477,1.0,wat gaan die temperatuur vandag wees vir durban kwazulu-natal
478,1.0,laai spotify
479,1.0,hey ollie vertel my 'n grap
480,1.0,ek wil vir vanaand sjinese kos bestel wie kan vir my aflewer
481,1.0,hi siri verander die huidige ligte stellings
482,1.0,ek het hierdie riff voorheen gehoor watter lied het hierdie riff geteel dit is presies dieselfde
483,1.0,verwyder die alarm wat vir vieruur die oggend gestel is
484,1.0,gaan dit bo negentig grade môre wees
485,1.0,speel my gunsteling liedjie van laas jaar
486,1.0,asseblief moet nie reageer nie
487,1.0,kan jy my lessenaar lamp afskakel
488,1.0,lessenaarlamp een af
489,1.0,ligte opstel
490,1.0,moet ek vandag 'n sambreel werk toe vat
491,1.0,kan ek vandag kortbroek dra terwyl ek inkopies doen
492,1.0,speel musiek van queen
493,1.0,speel die nuutste album van jay z.
494,1.0,stel 'n alarm vir tien uur môre oggend
495,1.0,maak my om tien wakker
496,1.0,speel dynamite van a. c. d. c.
497,1.0,wys my aflewering naby my
498,1.0,maak oop die internet
499,1.0,laat ek luister na bietjie musiek
500,1.0,ek wil luister na lekker musiek
501,1.0,verhoog die lamp se lig
502,1.0,draai asseblief die volume na die hardste stelling
503,1.0,demp die oudio
504,1.0,stop die oudio
505,1.0,sal dit enigsins hierdie week reën
506,1.0,verdof alle binnenshuise ligte
507,1.0,sal ek kan vandag met kortbroek wegkom
508,1.0,moet ek in lae aantrek vandag
509,1.0,verander my ligte na 'n lukrake kleur
510,1.0,gee vir my die nuutste maroela media
511,1.0,demp die stellings
512,1.0,is dit veronderstel om te sneeu hierdie week
513,1.0,verander die kleur van die ligte
514,1.0,dag op twee-en-twintigste april
515,1.0,hoe gou kan ons reën verwag
516,1.0,die weer voorspellings wat jy my gegee het is vir die verkeerde stad ek wil die temperatuur weet waar ek nou is
517,1.0,bestel 'n dubbel spek en kaas burger met spek en wit cheddar kaas
518,1.0,speel van smashing pumpkins
519,1.0,opdatering van april die kameelperd
520,1.0,wat is die weer naby my hierdie week
521,1.0,draai die ligte hier binne op asseblief
522,1.0,draa asseblief die luidspreker volume op
523,1.0,verskil die tyd in moskou
524,1.0,sê vir my watter spyseniering pakkette is beskikbaar
525,1.0,sal die lug bewolk wees
526,1.0,kyk of my domino's bestelling op pad is
527,1.0,begin nuwe slimprop
528,1.0,doof die ligte uit na vlak twee
529,1.0,wat is die week se weervoorspelling
530,1.0,sit slaapkamer se ligte af
531,1.0,wanneer gaan texican opdaag
532,1.0,wat is die naam van hierdie musiekale groep
533,1.0,wanneer is trump se volgende perskoferensie
534,1.0,wat is die huidige aandeleprys vir google
535,1.0,gaan my rondte gholf uitreen
536,1.0,wat is die weer in durban
537,1.0,stel 'n alarm vir vyf v. m.
538,1.0,stel asseblief 'n alarm vir tien n. m.
539,1.0,hoe is die weer môre
540,1.0,gaan dit lekker wees more
541,1.0,wat is die voorspelling in my area vandag
542,1.0,lys my ander wekker
543,1.0,skakel aan die kennisgewing vir alle nuus op die aandelebeurs
544,1.0,stel my in kennis van die jongste nuus op die aandelemark
545,1.0,open my musiek
546,1.0,vertel my wat die nuutste nuus is
547,1.0,ek wil 'n nerd grap hê
548,1.0,moet ek n kortbroek vandag dra
549,1.0,kan jy my 'n goeie grap vertel
550,1.0,herhaal die laaste liedjie weer
551,1.0,op watter dag van die week is sewe en twintigste junie hierdie jaar
552,1.0,sal ek warm moet wees
553,1.0,wat is dit vandag
554,1.0,skakel die ligte af in die slaapkamer
555,1.0,verander tydsone
556,1.0,hoe laat is dit in 'n ander stad
557,1.0,wanneer is sonsondergang
558,1.0,tien dae weervoorspelling
559,1.0,kan die ligte verander word na groen toe
560,1.0,wys netwerk vier en twintig nuus
561,1.0,is daar enige nuus
562,1.0,speel uptown girl van billy joel
563,1.0,stel 'n alarm vir vyf minute van nou af
564,1.0,asseblief stel my alarm
565,1.0,bel kung fu kitchen om egg foo young te bestel
566,1.0,wat is die huidige temperatuur
567,1.0,skakel bietjie musiek in
568,1.0,weet jy van hierdie lirieke
569,1.0,wie sing dié
570,1.0,maak 'n paar goeie grappe oop
571,1.0,vertel my grap
572,1.0,skakel die ligte af
573,1.0,gee my opdaterings oor orkaan nuus
574,1.0,stuur vir my die aandelemark opdaterings vir vandag
575,1.0,wat was die wen powerball nommers gisteraand
576,1.0,verwyder brandon se bedtyd alarm
577,1.0,praat asseblief sagter met my
578,1.0,wat is die tyd vir die oostelike tydsone
579,1.0,vertel asseblief vir my die jongste nuus oor die verkiesing scenario in ons provinsie
580,1.0,ek hou van r. en b.
581,1.0,wys vir ons rooi
582,1.0,is die drie-en-twintigste april 'n saterdag
583,1.0,wat is die week vandag
584,1.0,hoe is tuisdorp weer
585,1.0,speel musiek van hierdie speellys
586,1.0,sê my as daar nuwe nuus is van my plaaslike nuus
587,1.0,verander die deursigtigheid van die kleur
588,1.0,vervang die kleur van lig na donker
589,1.0,sit wemo aan
590,1.0,stel 'n alarm vir ses v. m.
591,1.0,dis donker hier binne
592,1.0,olly kanselleer alarms
593,1.0,siri kanselleer jog alarms
594,1.0,olly draai die volume op
595,1.0,google skommel speellys
596,1.0,speel thinking out loud volgende
597,1.0,hoe gaan die weer wees die dag na
598,1.0,d e a guam voorskrifmedikasie misbruik aan die toeneem
599,1.0,wat is die weervoorspelling vir die week
600,1.0,sal u die koffiemasjien stel vir lopend
601,1.0,dit is te helder hier binne kan jy 'n lig afsit
602,1.0,wat gaan die weer doen die week
603,1.0,voeg asseblief hierdie liedjie by my speellys gunstelinge
604,1.0,speel hierdie song weer
605,1.0,gaan dit nogsteeds donderdag winderig wees
606,1.0,vertel n grap
607,1.0,janneman gee my die nuus van jacob zuma
608,1.0,olly is daar enige huidige nuuw oor die presidensiele verkiesing
609,1.0,hoe gaan die weer waarskynlik wees in my area vandag
610,1.0,sit af die lig in die teekamer asseblief
611,1.0,gee my die mees onlangse nuus
612,1.0,hoeveel lopies het robin peterson gister aangeteken
613,1.0,speel my gym speellys
614,1.0,skakel asseblief die ligte in die badkamer af
615,1.0,olly moet ek vandag handskoene dra
616,1.0,is 'n sambreel nodig vir my uitstappie
617,1.0,begin speel onlangs bygesit speellys
618,1.0,gee jongste nuus van die beeld
619,1.0,wys e nuus lewendig
620,1.0,hoe is dit buite
621,1.0,hoe is die weer in kaapstad vandag
622,1.0,gee vir my die alarm tye wat jy gestel het
623,1.0,kan jy my die plaaslike nuus gee oor die suid afrikaanse polisie diens
624,1.0,speel van my speellys
625,1.0,skakel oor na oostelike tydsone
626,1.0,wanneer sal vier en twintigste wees in die volgende week
627,1.0,wat is nuut op itunes
628,1.0,wys my asseblief die weer op sewe-en-twintigste maart tweeduisend-sewentien
629,1.0,hoe is die nuus in namibië
630,1.0,wat is die liedjie wat speel
631,1.0,draai die klank op
632,1.0,kry die roomba om die kombuis skoon te maak
633,1.0,gee asseblief vir my meer inligting oor joshua na die reën
634,1.0,raak ontslae van die vyf n. m. alarm
635,1.0,speel indian folk liedjie
636,1.0,het ek 'n baadjie nodig na tien v. m. of nie
637,1.0,ek wil gmail nuus lees
638,1.0,moet ek handskoene saam bring vanaand
639,1.0,het ek 'n baadjie nodig vandag
640,1.0,olly verhelder die ligte
641,1.0,verander die kleur van die ligte
642,1.0,olly aktiveer 'n ander lig kleur
643,1.0,aktiveer 'n ander lig kleur
